ID	Sentence	Detected as	Resolved as
railway#65	Where other data interfaces are implemented, <referential>they</referential> should be of the RS422 standard.	INNOCUOUS	other data interfaces
railway#66	Upon switch on, once the radio is connected to a mobile network, <referential>it</referential> shall be able to receive all calls made using the MSISDN or appropriate group call number.	NOCUOUS	
railway#67	In addition, the Operational radio is specified to allow <referential>its</referential> use in the operating environment experienced on the operational railway (eg shunting and maintenance), with the specifications in this section taking priority over those in section 4 where any discrepancy is identified.	INNOCUOUS	the operational radio
railway#68	The SIM cards shall be fixed into the radio such that <referential>they</referential> can only be removed by the use of a tool.	INNOCUOUS	SIM cards
railway#69	A group call controller who wishes to start talking (except in the case of an originator, a joiner or a re-joiner speaking for the first time5) shall indicate <referential>his</referential> wish, for example by pressing the PTT button, whereupon the 3-digit DTMF sequence “###” shall be transferred.	NOCUOUS	
railway#70	The terminal of the controller should receive a single DTMF grant tone “#” of duration 100ms  5ms sent by the network if <referential>it</referential> has detected the 3-digit DTMF sequence “###” and if the controller was not previously talking.	NOCUOUS	
railway#71	Any group call controller who wishes to stop talking shall indicate <referential>his</referential> wish, for example by releasing the PTT button, whereupon the 3-digit DTMF sequence “#**” shall be transferred.	INNOCUOUS	Any group call controller
railway#72	All Train Function Numbers and <referential>their</referential> associated MSISDN numbers shall be stored in the same routing database, which is the database of the GSM-R network in which the train is currently operating.	INNOCUOUS	All Train Function Numbers
railway#73	If functional numbers are to be used outside the EIRENE network, <referential>they</referential> will require either a public number allocation or, alternatively, an EIRENE Network Access Number (ENAN) may be used as described in 9.11 9.3.3 Each national railway should obtain a public numbering allocation for MSISDN numbers from the relevant regulatory bodies.	INNOCUOUS	functional numbers
railway#74-0	<referential>It</referential> is the responsibility of each individual GSM-R operator to acquire a public domain NDC from their national telecommunications regulator.	NOCUOUS	
railway#74-1	It is the responsibility of each individual GSM-R operator to acquire a public domain NDC from <referential>their</referential> national telecommunications regulator.	INNOCUOUS	each individual GSM-R operator
railway#75	Mobiles shall be capable of operation using algorithms for all countries in which <referential>they</referential> need to roam.	NOCUOUS	
railway#76	Functional numbering provides the mechanism by which a mobile terminal, or an item of equipment connected to a mobile terminal, can be addressed by a number identifying the function for which <referential>it</referential> is being used.	NOCUOUS	
railway#77	For international Railway emergency calls, in order to minimise call set-up times, <referential>it</referential> is recommended that the anchor MSC always directly controls the cell where the Railway emergency call was originated.	NOCUOUS	
railway#78	Each mobile shall store a list of emergency Group IDs in the SIM appropriate to <referential>its</referential> function (the Cab radio will store Group ID 299 and 599 - see table 9-8).	NOCUOUS	
railway#79	For post-incident analysis <referential>it</referential> is important that the initiation and receipt of Railway emergency calls by mobiles is confirmed by a message sent to a ground-based location (and also registered in the train borne recorder, in cases where a train borne recorder is connected to the Cab radio).	NOCUOUS	
railway#80	The common shunting group provides a point of contact for leaders and team members to set up a dedicated shunting group call for <referential>their</referential> shunting operation.	NOCUOUS	
railway#81	The terminal application shall prevent members of a dedicated shunting team from initiating a new call (unless <referential>they</referential> are registered as shunting team leader and have left shunting mode using the “maintain group call” function described in 14.2.4).	INNOCUOUS	members of a dedicated shunting team
railway#82	Users shall be prevented from joining a dedicated shunting group by the EIRENE terminal application unless a valid functional number for the group has been successfully registered to the GSM-R network by <referential>their</referential> terminal.	INNOCUOUS	Users
railway#83	If an ETCS equipped train passes a level transition to one or more levels for which <referential>it</referential> is not equipped, ETCS shall initiate a brake application.	INNOCUOUS	equipped train
space#21	When memory alignment is permitted, Redundancy Management attempts to reintegrate a processor with the other members of <referential>its</referential> original FCP virtual group by commanding the affected FCP virtual group to perform re-synchronization operations.	NOCUOUS	
space#22	Network Element FTSS CSCIIBNF time-out Indicates that the members of the destination virtual group corresponding to the set bits did not free enough space in <referential>their</referential> input buffers to hold the incoming packet within the allowable time skew.	NOCUOUS	
space#23	The FTSS shall provide an API call to allow the ICP application to determine on which channel <referential>it</referential> resides.	NOCUOUS	
space#24	The FTPP shall recover from a babbling NE or ICP within 40 milliseconds after <referential>it</referential> is detected.	NOCUOUS	
space#25	<referential>It</referential> shall be possible to modify the CT whenever any of this information is changed by using a CT update primitive in a synchronous and atomic manner.	INNOCUOUS	to modify
space#26	When a majority, but not a unanimity, of FCP members are observed with packets in <referential>their</referential> output buffers, a time-out shall (3.2.2.6.7) be initiated.	NOCUOUS	
space#27	When the timestamp counter reaches the maximum value (Hex FFFFFFFF or approximately 5500 seconds), <referential>it</referential> shall (3.2.2.7.6) wrap around to zero.	INNOCUOUS	The timestamp counter
space#28	The Start-Up shall synchronize <referential>its</referential> FCP with other operational FCPs.	INNOCUOUS	Start-Up
space#29	The Scheduler shall detect 50 Hz, 10 Hz, and 1 Hz frame overruns at the next frame following the end of <referential>their</referential> respective rate boundaries.	NOCUOUS	
space#30	The FTSS shall wait for the ICP to signal that <referential>it</referential> has completed initialization before suspending the application for memory re-alignment.	NOCUOUS	
